,2181
704,1160
705,1320
706,2583
707,2280
708,2060
709,2905
710,1160
711,2583
712,2582
713,1280
714,1160
715,10
716,1140
717,1560
718,1160
719,2583
720,2403
721,1301
722,1302
723,2585
724,1160
725,1560
726,1302
727,2462
728,2705
729,1302
730,1160
731,1560
732,2583
733,1560
734,2403
735,2280
736,2583
737,2705
738,1300
739,2583
740,2583
741,2522
742,10
743,1160
744,2280
745,2060
746,10
747,1160
748,2582
749,1160
750,1300
751,1300
752,1320
753,2060
754,10
755,2280
756,2522
757,1920
758,2705
759,1160
760,2585
761,1280
762,10
763,1140
764,1140
765,2280
766,1300
767,2585
768,1302
769,2583
770,2705
771,2220
772,1560
773,2583
774,10
775,2583
776,2583
777,10
778,2403
779,2583
780,1140
781,2220
782,2522
783,10
784,1320
785,1560
786,2522
787,40
788,2583
789,50
790,2585
791,1300
792,10
793,2403
794,1320
795,2905
796,1560
797,60
798,2585
799,2583
800,2060
801,2060
802,1301
803,1280
804,1301
805,1320
806,2060
807,2280
808,2403
809,1300
810,2585
811,50
812,1160
813,2280
814,1281
815,2220
816,1280
817,2583
818,2905
819,1180
820,1140
821,1160
822,2280
823,1180
824,2585
825,2280
826,2585
827,2060
828,2583
829,1560
830,1280
831,2522
832,1140
833,1140
834,2060
835,2705
836,2583
837,1140
838,50
839,2220
840,1140
841,2522
842,1560
843,1160
844,2060
845,1280
846,2403
847,1160
848,1920
849,1160
850,40
851,1302
852,10
853,2403
854,10
855,1320
856,2583
857,2403
858,2280
859,1160
860,2705
861,2403
862,1160
863,1281
864,2403
865,2060
866,1920
867,1560
868,10
869,2280
870,1281
871,1300
872,2403
873,1160
874,2522
875,1320
876,1302
877,2583
878,2403
879,2583
880,2705
881,2585
882,1302
883,2583
884,1560
885,2585
886,2280
887,1560
888,1320
889,50
890,1300
891,1280
892,1140
893,2583
894,10
895,2403
896,2462
897,2403
898,2582
899,2522
900,1560
901,1301
902,10
903,10
904,2060
905,2583
906,60
907,2705
908,1920
909,2280
910,2280
911,2280
912,1160
913,1302
914,40
915,1300
916,1320
917,2403
918,2583
919,50
920,2583
921,1300
922,1160
923,1280
924,2583
925,1320
926,40
927,2280
928,2462
929,2582
930,1920
931,2280
932,2403
933,1320
934,2583
935,2220
936,1160
937,1300
938,2585
939,2060
940,1560
941,1301
942,10
943,2583
944,2060
945,10
946,1140
947,1300
948,1140
949,2522
950,1302
951,2280
952,10
953,2280
954,2522
955,2280
956,1140
957,2060
958,2585
959,10
960,2280
961,2583
962,1300
963,2583
964,2583
965,60
966,1281
967,10
968,2522
969,2522
970,1300
971,2583
972,1560
973,2905
974,1180
975,2585
976,2403
977,2705
978,2060
979,1920
980,2403
981,2585
982,1281
983,2462
984,2280
985,1160
986,1300
987,2060
988,1140
989,2583
990,2585
991,1300
992,1300
993,2583
994,2280
995,1302
996,1160
997,2403
998,1560
999,1940
1000,2403
1001,2583
1002,2280
1003,1302
1004,2585
1005,2583
1006,2220
1007,10
1008,2462
1009,1920
1010,2583
1011,2583
1012,50
1013,2220
1014,1160
1015,1140
1016,1180
1017,2705
1018,1300
1019,60
1020,1281
1021,50
1022,1560
1023,1920
1024,1301
1025,10
1026,1160
1027,2905
1028,1302
1029,2060
1030,1940
1031,40
1032,2403
1033,1920
1034,2583
1035,1302
1036,1140
1037,1300
1038,2060
1039,2403
1040,2583
1041,2583
1042,10
1043,1281
1044,10
1045,1280
1046,2583
1047,2705
1048,1320
1049,10
1050,2060
1051,1281
1052,2583
1053,1560
1054,2403
1055,1302
1056,1280
1057,2280
1058,1280
1059,2060
1060,1560
1061,2060
1062,2522
1063,1920
1064,1280
1065,2280
1066,10
1067,2583
1068,2060
1069,2280
1070,2583
1071,2583
1072,1920
1073,2583
1074,2522
1075,2583
1076,1320
1077,1920
1078,1140
1079,1560
1080,1320
1081,2280
1082,1940
1083,1140
1084,2522
1085,2583
1086,2585
1087,1160
1088,1301
1089,1300
1090,2280
1091,2583
1092,1301
1093,1300
1094,1280
1095,10
1096,10
1097,2905
1098,1920
1099,2403
1100,1280
1101,1302
1102,2280
1103,1280
1104,2583
1105,1302
1106,2060
1107,1560
1108,2585
1109,2522
1110,2583
1111,1560
1112,2583
1113,10
1114,1560
1115,1300
1116,1300
1117,2060
1118,1160
1119,2583
1120,50
1121,1280
1122,1560
1123,1320
1124,1160
1125,2583
1126,1140
1127,2522
1128,10
1129,1160
1130,1920
1131,2060
1132,1560
1133,2060
1134,2060
1135,2280
1136,2583
1137,2220
1138,10
1139,2280
1140,2582
1141,2280
1142,2905
1143,50
1144,60
1145,2403
1146,2462
1147,1301
1148,1160
1149,2280
1150,1920
1151,1280
1152,1281
1153,1300
1154,1140
1155,1280
1156,1300
1157,2585
1158,50
1159,2705
1160,1560
1161,2280
1162,2280
1163,2220
1164,2583
1165,1300
1166,2403
1167,1920
1168,2280
1169,2582
1170,1281
1171,1160
1172,1300
1173,2583
1174,1320
1175,2522
1176,10
1177,1320
1178,40
1179,1300
1180,1301
1181,2522
1182,1920
1183,2583
1184,2403
1185,1280
1186,1560
1187,1160
1188,2220
1189,2522
1190,1140
1191,1300
1192,1281
1193,1560
1194,1281
1195,2522
1196,1920
1197,2280
1198,1560
1199,1920
1200,1920
1201,2280
1202,1320
1203,1281
1204,2403
1205,1302
1206,10
1207,2585
1208,1160
1209,2582
1210,1281
1211,1301
1212,1140
1213,1281
1214,1302
1215,10
1216,1320
1217,1300
1218,1180
1219,1920
1220,2060
1221,2280
1222,2060
1223,2585
1224,1300
1225,2280
1226,1280
1227,1920
1228,2522
1229,1560
1230,2060
1231,10
1232,1280
1233,1280
1234,2582
1235,1940
1236,10
1237,10
1238,2060
1239,2522
1240,1180
1241,1280
1242,2585
1243,1160
1244,2403
1245,10
1246,2583
1247,2060
1248,60
1249,1140
1250,2583
1251,2060
1252,1560
1253,2280
1254,2060
1255,2522
1256,1160
1257,1280
1258,1300
1259,2583
1260,1281
1261,1180
1262,1300
1263,2403
1264,1160
1265,2060
1266,2583
1267,1940
1268,1140
1269,2462
1270,2060
1271,1281
1272,2403
1273,40
1274,10
1275,2280
1276,2705
1277,1280
1278,1300
1279,1300
1280,2280
1281,2585
1282,2280
1283,1560
1284,1301
1285,50
1286,2582
1287,2583
1288,1140
1289,10
1290,1281
1291,2280
1292,2585
1293,2060
1294,2060
1295,2060
1296,2705
1297,1560
1298,1300
1299,2522
1300,1560
1301,2280
1302,2060
1303,1920
1304,2522
1305,1160
1306,1280
1307,2583
1308,2060
1309,2583
1310,1300
1311,2583
1312,1300
1313,1180
1314,1281
1315,40
1316,2583
1317,2403
1318,2522
1319,1920
1320,2060
1321,1320
1322,2280
1323,2522
1324,10
1325,1160
1326,2403
1327,2060
1328,1560
1329,1301
1330,2583
1331,1300
1332,50
1333,1280
1334,2705
1335,1160
1336,1300
1337,2583
1338,2403
1339,2583
1340,1300
1341,1302
1342,1160
1343,2583
1344,1320
1345,50
1346,1160
1347,1280
1348,2280
1349,2583
1350,1280
1351,1281
1352,1560
1353,1300
1354,2403
1355,1140
1356,1320
1357,10
1358,2583
1359,2583
1360,1180
1361,1320
1362,2522
1363,40
1364,2705
1365,10
1366,2705
1367,2060
1368,1920
1369,1280
1370,2060
1371,2705
1372,10
1373,60
1374,1281
1375,1160
1376,1140
1377,1302
1378,10
1379,2583
1380,2905
1381,2905
1382,50
1383,1180
1384,2060
1385,2585
1386,1160
1387,1940
1388,2060
1389,1560
1390,2060
1391,50
1392,1320
1393,2522
1394,2060
1395,1920
1396,1920
1397,2585
1398,1560
1399,1281
1400,2280
1401,1160
1402,1920
1403,1920
1404,1180
1405,2462
1406,1160
1407,2583
1408,2583
1409,2583
1410,2585
1411,1160
1412,10
1413,2403
1414,1281
1415,2585
1416,2280
1417,1300
1418,60
1419,1280
1420,2280
1421,10
1422,2280
1423,2403
1424,2522
1425,2060
1426,1320
1427,1320
1428,2280
1429,40
1430,1560
1431,1940
1432,2705
1433,2583
1434,1140
1435,1140
1436,2585
1437,1160
1438,2280
1439,2522
1440,1280
1441,1302
1442,2582
1443,10
1444,1302
1445,1280
1446,2583
1447,2280
1448,2583
1449,1300
1450,2403
1451,2403
1452,2522
1453,1281
1454,1300
1455,1560
1456,2583
1457,2705
1458,50
1459,2583
1460,1140
1461,1140
1462,1300
1463,2462
1464,2462
1465,2583
1466,2280
1467,10
1468,2522
1469,2583
1470,1140
1471,2462
1472,1300
1473,2585
1474,2280
1475,1920
1476,2403
1477,1140
1478,10
1479,1160
1480,1300
1481,1920
1482,1920
1483,2705
1484,1280
1485,1281
1486,2583
1487,10
1488,2280
1489,2280
1490,2582
1491,1560
1492,1320
1493,2583
1494,2403
1495,1920
1496,2060
1497,2585
1498,10
1499,1300
1500,1302
1501,2280
1502,1560
1503,2403
1504,1180
1505,1940
1506,2705
1507,10
1508,2060
1509,1300
1510,1920
1511,2280
1512,1560
1513,1300
1514,1300
1515,1302
1516,1281
1517,1300
1518,1300
1519,1302
1520,2280
1521,1160
1522,1280
1523,2280
1524,1320
1525,2060
1526,50
1527,10
1528,40
1529,1302
1530,1300
1531,1281
1532,1300
1533,50
1534,1300
1535,2583
1536,1281
1537,1160
1538,1320
1539,10
1540,2582
1541,2280
1542,1920
1543,1300
1544,2585
1545,1940
1546,10
1547,2583
1548,2403
1549,1560
1550,50
1551,2705
1552,1281
1553,10
1554,2280
1555,1320
1556,2220
1557,1560
1558,2583
1559,40
1560,2060
1561,1281
1562,2522
1563,2522
1564,1320
1565,1320
1566,1140
1567,2522
1568,1320
1569,2705
1570,50
1571,2585
1572,2522
1573,2462
1574,2583
1575,2280
1576,2060
1577,1300
1578,2583
1579,10
1580,1280
1581,2060
1582,2522
1583,1300
1584,1180
1585,1300
1586,2582
1587,2522
1588,1320
1589,2522
1590,2583
1591,2705
1592,2280
1593,2705
1594,2060
1595,10
1596,1300
1597,1300
1598,60
1599,1160
1600,1160
1601,1560
1602,2280
1603,2583
1604,2462
1605,2583
1606,1300
1607,40
1608,2220
1609,1920
1610,1300
1611,2583
1612,1920
1613,1281
1614,1300
1615,2583
1616,1280
1617,2462
1618,1940
1619,1280
1620,2583
1621,2403
1622,1300
1623,1560
1624,1920
1625,2060
1626,1320
1627,2060
1628,2583
1629,2705
1630,1281
1631,1302
1632,2583
1633,1281
1634,1300
1635,1300
1636,1300
1637,2585
1638,1920
1639,1300
1640,1160
1641,2585
1642,2280
1643,2583
1644,1300
1645,2280
1646,2403
1647,1301
1648,2522
1649,1281
1650,2705
1651,2585
1652,2583
1653,1320
1654,1920
1655,2060
1656,2403
1657,1920
1658,1160
1659,1300
1660,2522
1661,2905
1662,2060
1663,1300
1664,1302
1665,2060
1666,2403
1667,1560
1668,1140
1669,1560
1670,2583
1671,1920
1672,2583
1673,10
1674,1560
1675,2582
1676,10
1677,2705
1678,1920
1679,1560
1680,1920
1681,2583
1682,1920
1683,1281
1684,2583
1685,1560
1686,1280
1687,1920
1688,2583
1689,1560
1690,2462
1691,1140
1692,2583
1693,1281
1694,2280
1695,2583
1696,1560
1697,1140
1698,2403
1699,1320
1700,2060
1701,60
1702,2522
1703,2705
1704,2705
1705,2583
1706,10
1707,2522
1708,2583
1709,1300
1710,2060
1711,1180
1712,1560
1713,2280
1714,2462
1715,1320
1716,2462
1717,2585
1718,1180
1719,2583
1720,1920
1721,1920
1722,40
1723,2280
1724,2403
1725,40
1726,1560
1727,2280
1728,2280
1729,2583
1730,1300
1731,2060
1732,2522
1733,2583
1734,1920
1735,60
1736,2585
1737,2280
1738,1560
1739,1140
1740,2583
1741,2403
1742,2060
1743,2582
1744,1280
1745,1560
1746,10
1747,1300
1748,1300
1749,1160
1750,1940
1751,1560
1752,1300
1753,2060
1754,2280
1755,10
1756,10
1757,2403
1758,1920
1759,2060
1760,2280
1761,2280
1762,1140
1763,2060
1764,10
1765,1140
1766,2582
1767,1140
1768,1920
1769,1300
1770,2522
1771,2462
1772,1920
1773,1300
1774,1920
1775,2060
1776,2522
1777,1140
1778,1920
1779,2585
1780,2705
1781,1560
1782,2280
1783,1560
1784,2583
1785,2585
1786,1920
1787,10
1788,1280
1789,1920
1790,2705
1791,10
1792,40
1793,1280
1794,1140
1795,1300
1796,1160
1797,10
1798,2585
1799,2705
1800,1280
1801,2060
1802,1280
1803,1920
1804,2583
1805,2583
1806,10
1807,2583
1808,1300
1809,1920
1810,2585
1811,2705
1812,1320
1813,2522
1814,1320
1815,1280
1816,2705
1817,2462
1818,1140
1819,1560
1820,1140
1821,40
1822,2403
1823,2583
1824,1160
1825,2280
1826,1281
1827,1320
1828,2522
1829,2705
1830,10
1831,2280
1832,1302
1833,1560
1834,1560
1835,1920
1836,2060
1837,10
1838,2905
1839,1302
1840,1280
1841,1920
1842,1300
1843,2582
1844,1560
1845,2705
1846,1320
1847,10
1848,1560
1849,2403
1850,1140
1851,1280
1852,2280
1853,40
1854,2585
1855,2522
1856,1280
1857,2905
1858,2280
1859,1280
1860,2403
1861,2585
1862,2522
1863,2522
1864,2220
1865,1300
1866,1280
1867,1301
1868,40
1869,2582
1870,2060
1871,60
1872,1320
1873,2462
1874,2280
1875,2522
1876,1302
1877,2583
1878,40
1879,2060
1880,2462
1881,40
1882,1300
1883,50
1884,1140
1885,1300
1886,2583
1887,1560
1888,2583
1889,2705
1890,2585
1891,1140
1892,2705
1893,1160
1894,1320
1895,2403
1896,1160
1897,2583
1898,1160
1899,2522
1900,2905
1901,2585
1902,1300
1903,1300
1904,1140
1905,10
1906,10
1907,1280
1908,1560
1909,2583
1910,2705
1911,1920
1912,2905
1913,2583
1914,1920
1915,2705
1916,2060
1917,2705
1918,2585
1919,1160
1920,2220
1921,1160
1922,2060
1923,2060
1924,2582
1925,10
1926,1560
1927,2060
1928,2060
1929,2060
1930,1300
1931,2060
1932,1560
1933,1560
1934,1280
1935,1300
1936,1140
1937,1160
1938,2522
1939,2705
1940,1920
1941,2522
1942,2583
1943,10
1944,1560
1945,10
1946,2582
1947,2522
1948,1920
1949,2522
1950,2462
1951,2582
1952,2583
1953,2583
1954,1920
1955,2583
1956,2583
1957,10
1958,1560
1959,1560
1960,2280
1961,1920
1962,1560
1963,10
1964,1940
1965,1920
1966,2060
1967,50
1968,1280
1969,2220
1970,2583
1971,2585
1972,2585
1973,1320
1974,1281
1975,1920
1976,2280
1977,2522
1978,2462
1979,1302
1980,2583
1981,2280
1982,2060
1983,2280
1984,1140
1985,1940
1986,2522
1987,1180
1988,2583
1989,2905
1990,1281
1991,1280
1992,10
1993,1300
1994,2403
1995,1140
1996,2220
1997,2280
1998,2462
1999,1560
2000,1560
2001,2585
2002,1302
2003,2583
2004,2583
2005,1560
2006,2462
2007,1280
2008,1560
2009,2583
2010,10
2011,2583
2012,1140
2013,1300
2014,1280
2015,1300
2016,1560
2017,2583
2018,1300
2019,10
2020,1160
2021,2522
2022,1281
2023,2585
2024,1920
2025,2220
2026,1281
2027,1560
2028,2585
2029,1300
2030,2583
2031,1920
2032,1920
2033,2583
2034,1300
2035,1180
2036,1281
2037,1300
2038,10
2039,2522
2040,1302
2041,10
2042,2583
2043,2583
2044,2705
2045,2583
2046,2403
2047,2583
2048,1560
2049,2403
2050,2705
2051,2060
2052,1140
2053,1560
2054,1300
2055,1320
2056,1302
2057,2060
2058,1281
2059,2585
2060,1300
2061,1920
2062,2280
2063,1560
2064,2060
2065,1920
2066,1281
2067,2060
2068,2060
2069,1302
2070,2280
2071,1320
2072,1140
2073,2583
2074,1320
2075,2583
2076,1320
2077,2583
2078,2582
2079,10
2080,1940
2081,1280
2082,1281
2083,2060
2084,2522
2085,2522
2086,1560
2087,10
2088,1280
2089,1320
2090,2582
2091,1280
2092,2060
2093,2280
2094,1920
2095,1300
2096,1160
2097,1320
2098,2060
2099,2280
2100,2280
2101,2583
2102,2583
2103,2522
2104,1140
2105,2583
2106,1160
2107,1300
2108,10
2109,10
2110,2280
2111,2280
2112,1160
2113,2522
2114,1281
2115,1180
2116,1560
2117,1140
2118,2280
2119,2583
2120,2522
2121,1160
2122,50
2123,1920
2124,1560
2125,2280
2126,2522
2127,2403
2128,1320
2129,2582
2130,1300
2131,1160
2132,1300
2133,2583
2134,2582
2135,1320
2136,1180
2137,2280
2138,2403
2139,2583
2140,2060
2141,2585
2142,1320
2143,1160
2144,40
2145,2583
2146,2583
2147,1560
2148,40
2149,2280
2150,1160
2151,60
2152,2280
2153,1302
2154,1920
2155,1300
2156,2905
2157,2705
2158,1320
2159,2403
2160,1281
2161,1300
2162,2585
2163,2060
2164,2583
2165,2583
2166,2060
2167,2585
2168,1302
2169,2280
2170,1302
2171,1302
2172,2522
2173,50
2174,2280
2175,1320
2176,2585
2177,2522
2178,2522
2179,1560
2180,2280
2181,2585
2182,1300
2183,10
2184,50
2185,2705
2186,1302
2187,1280
2188,1560
2189,10
2190,1920
2191,1280
2192,1300
2193,1180
2194,1300
2195,1280
2196,2705
2197,1280
2198,2583
2199,2280
2200,2582
2201,2462
2202,2583
2203,10
2204,40
2205,2583
2206,1300
2207,2583
2208,1281
2209,2585
2210,1920
2211,2583
2212,1560
2213,2280
2214,2905
2215,2583
2216,1920
2217,2583
2218,2403
2219,2583
2220,2522
2221,2060
2222,2403
2223,10
2224,1920
2225,2585
2226,2583
2227,10
2228,1180
2229,1560
2230,2060
2231,1140
2232,2280
2233,2522
2234,1180
2235,2583
2236,1140
2237,2280
2238,1320
2239,1140
2240,1300
2241,2522
2242,2585
2243,2220
2244,2705
2245,1160
2246,2583
2247,2280
2248,2060
2249,1940
2250,2060
2251,1560
2252,2583
2253,10
2254,2522
2255,2403
2256,2060
2257,2585
2258,1920
2259,1281
2260,2583
2261,2522
2262,2403
2263,1300
2264,2280
2265,1140
2266,1302
2267,2280
2268,1280
2269,2280
2270,10
2271,2522
2272,2060
2273,10
2274,1300
2275,1280
2276,2705
2277,1302
2278,1140
2279,1320
2280,2705
2281,1920
2282,1560
2283,2060
2284,1280
2285,1280
2286,40
2287,1280
2288,2583
2289,1180
2290,2403
2291,2280
2292,50
2293,1300
2294,2060
2295,50
2296,1560
2297,1320
2298,2522
2299,2280
2300,2280
2301,2522
2302,1300
2303,1281
2304,2582
2305,2583
2306,1320
2307,2583
2308,2905
2309,2280
2310,2583
2311,2522
2312,2705
2313,2522
2314,40
2315,1320
2316,2583
2317,2582
2318,2060
2319,2583
2320,1300
2321,2403
2322,1300
2323,10
2324,2060
2325,1160
2326,50
2327,1280
2328,1302
2329,1920
2330,1280
2331,2280
2332,1140
2333,1560
2334,2060
2335,2585
2336,1180
2337,10
2338,2582
2339,2583
2340,2403
2341,2705
2342,1300
2343,2280
2344,2583
2345,1140
2346,2583
2347,50
2348,50
2349,1301
2350,1280
2351,1302
2352,1320
2353,1302
2354,2522
2355,2060
2356,1281
2357,1300
2358,1281
2359,1180
2360,1302
2361,1560
2362,2583
2363,2583
2364,2582
2365,1920
2366,2060
2367,50
2368,1320
2369,10
2370,2280
2371,1300
2372,2522
2373,2583
2374,2583
2375,1940
2376,2583
2377,50
2378,1320
2379,2060
2380,1302
2381,1560
2382,1920
2383,2522
2384,1920
2385,50
2386,2060
2387,10
2388,2585
2389,10
2390,1281
2391,2060
2392,2583
2393,2583
2394,1281
2395,2403
2396,40
2397,2583
2398,2280
2399,1560
2400,2060
2401,1140
2402,1280
2403,1160
2404,2462
2405,10
2406,1280
2407,2280
2408,2280
2409,2280
2410,10
2411,40
2412,2060
2413,1160
2414,10
2415,1300
2416,2522
2417,2462
2418,60
2419,2583
2420,1320
2421,10
2422,2582
2423,1560
2424,1940
2425,1281
2426,1140
2427,1301
2428,1140
2429,10
2430,1300
2431,1160
2432,1920
2433,1280
2434,1281
2435,40
2436,1280
2437,2583
2438,1920
2439,2705
2440,1560
2441,2060
2442,2522
2443,1302
2444,1560
2445,2060
2446,40
2447,2585
2448,2583
2449,2583
2450,1160
2451,2583
2452,1920
2453,2583
2454,1300
2455,40
2456,2583
2457,1302
2458,10
2459,1300
2460,2403
2461,10
2462,2705
2463,2583
2464,2403
2465,2403
2466,1280
2467,40
2468,1280
2469,50
2470,2522
2471,2705
2472,1160
2473,2060
2474,1300
2475,2403
2476,1180
2477,1560
2478,2060
2479,2403
2480,1160
2481,1300
2482,50
2483,1280
2484,1300
2485,2060
2486,2403
2487,10
2488,1160
2489,1300
2490,2583
2491,1140
2492,2583
2493,2280
2494,10
2495,1560
2496,2060
2497,2522
2498,2705
2499,50
2500,2583
2501,1281
2502,1560
2503,2705
2504,2522
2505,1320
2506,1300
2507,1140
2508,1920
2509,2583
2510,1920
2511,2705
2512,1280
2513,2280
2514,50
2515,1300
2516,2522
2517,10
2518,1300
2519,2583
2520,2522
2521,2583
2522,1300
2523,2280
2524,2705
2525,2905
2526,1160
2527,2462
2528,2220
2529,2585
2530,50
2531,1300
2532,2060
2533,2705
2534,2280
2535,50
2536,1300
2537,2705
2538,1281
2539,2583
2540,1302
2541,2060
